ID,n_true,n_imrep_true,n_mixcr_true,max_true,min_true,sum_imrep_true,max_imrep_true,min_imrep_true,sum_mixcr_true,max_mixcr_true,min_mixcr_true
009-0192,583,34,32,0.6369426751589999,0.15923566879,7.484076433127,0.6369426751589999,0.15923566879,7.961783439496001,0.6369426751589999,0.15923566879
009-0184,90,1,0,1.1111111111099998,1.1111111111099998,1.1111111111099998,1.1111111111099998,1.1111111111099998,0,0,0
009-0148,671,0,0,1.45137880987,0.14513788098699998,0,0,0,0,0,0
009-0171,61,1,0,2.9411764705900003,1.47058823529,2.9411764705900003,2.9411764705900003,2.9411764705900003,0,0,0
009-0203,117,0,0,3.3333333333299997,0.8333333333329999,0,0,0,0,0,0
009-0186,113,15,5,16.6666666667,0.666666666667,28.666666666689995,16.6666666667,0.666666666667,20.000000000031005,16.6666666667,0.666666666667
009-0174,55,1,0,62.54295532649999,0.343642611684,62.54295532649999,62.54295532649999,62.54295532649999,0,0,0
009-0109,223,4,1,96.6635411783,0.00781372089389,96.70260978276949,96.6635411783,0.00781372089389,0.00781372089389,0.00781372089389,0.00781372089389
009-0249,379,1,1,97.6751337721,0.0030752198782200003,97.6751337721,97.6751337721,97.6751337721,97.6751337721,97.6751337721,97.6751337721
009-0112,201,1,1,97.7486853637,0.0018258837277199999,97.7486853637,97.7486853637,97.7486853637,97.7486853637,97.7486853637,97.7486853637
009-0122,119,3,2,98.1592283799,0.00326957658983,98.16576753307966,98.1592283799,0.00326957658983,98.16249795648983,98.1592283799,0.00326957658983
009-0202,50,1,2,99.71537001899999,0.00271076172404,99.71537001899999,99.71537001899999,99.71537001899999,99.74518839796448,99.71537001899999,99.71537001899999
009-0103,9,1,1,99.74597798479999,0.028224668360100003,99.74597798479999,99.74597798479999,99.74597798479999,99.74597798479999,99.74597798479999,99.74597798479999
